Date;Location;RainTomorrow
23.04.2017;Williamtown;No
23.04.2017;Wollongong;Yes
23.04.2017;Canberra;No
23.04.2017;Tuggeranong;No
23.04.2017;MountGinini;No
23.04.2017;Ballarat;No
23.04.2017;Bendigo;No
23.04.2017;Sale;No
23.04.2017;MelbourneAirport;No
23.04.2017;Melbourne;No
23.04.2017;Mildura;No
23.04.2017;Nhil;No
23.04.2017;Portland;No
23.04.2017;Watsonia;Yes
23.04.2017;Dartmoor;Yes
23.04.2017;Brisbane;No
23.04.2017;Cairns;No
23.04.2017;GoldCoast;No
23.04.2017;Townsville;Yes
23.04.2017;Adelaide;Yes
23.04.2017;MountGambier;No
23.04.2017;Nuriootpa;No
23.04.2017;Woomera;No
23.04.2017;Albany;No
23.04.2017;Witchcliffe;Yes
23.04.2017;PearceRAAF;No
23.04.2017;PerthAirport;Yes
23.04.2017;Perth;No
23.04.2017;SalmonGums;Yes
23.04.2017;Walpole;No
23.04.2017;Hobart;No
23.04.2017;Launceston;No
23.04.2017;AliceSprings;Yes
23.04.2017;Darwin;No
23.04.2017;Katherine;No
23.04.2017;Uluru;No
24.04.2017;Albury;No
24.04.2017;BadgerysCreek;No
24.04.2017;Cobar;No
24.04.2017;CoffsHarbour;No
24.04.2017;Moree;No
24.04.2017;Newcastle;Yes
24.04.2017;NorahHead;Yes
24.04.2017;NorfolkIsland;No
24.04.2017;Penrith;No
24.04.2017;Richmond;Yes
24.04.2017;Sydney;Yes
24.04.2017;SydneyAirport;Yes
24.04.2017;WaggaWagga;No
24.04.2017;Williamtown;No
24.04.2017;Wollongong;No
24.04.2017;Canberra;No
24.04.2017;Tuggeranong;No
24.04.2017;MountGinini;No
24.04.2017;Ballarat;No
24.04.2017;Bendigo;No
24.04.2017;Sale;Yes
24.04.2017;MelbourneAirport;No
24.04.2017;Melbourne;No
24.04.2017;Mildura;No
24.04.2017;Nhil;No
24.04.2017;Portland;No
24.04.2017;Watsonia;No
24.04.2017;Dartmoor;Yes
24.04.2017;Brisbane;No
24.04.2017;Cairns;Yes
24.04.2017;GoldCoast;No
24.04.2017;Townsville;Yes
24.04.2017;Adelaide;No
24.04.2017;MountGambier;No
24.04.2017;Nuriootpa;No
24.04.2017;Woomera;No
24.04.2017;Albany;No
24.04.2017;Witchcliffe;No
24.04.2017;PearceRAAF;No
24.04.2017;PerthAirport;No
24.04.2017;Perth;No
24.04.2017;SalmonGums;Yes
24.04.2017;Walpole;No
24.04.2017;Hobart;No
24.04.2017;Launceston;No
24.04.2017;AliceSprings;Yes
24.04.2017;Darwin;No
24.04.2017;Katherine;No
24.04.2017;Uluru;No
25.04.2017;Albury;No
25.04.2017;BadgerysCreek;No
25.04.2017;Cobar;Yes
25.04.2017;CoffsHarbour;Yes
25.04.2017;Moree;No
25.04.2017;Newcastle;No
25.04.2017;NorahHead;No
25.04.2017;NorfolkIsland;No
25.04.2017;Penrith;No
25.04.2017;Richmond;No
25.04.2017;Sydney;Yes
25.04.2017;SydneyAirport;No
25.04.2017;WaggaWagga;No
25.04.2017;Williamtown;No
25.04.2017;Wollongong;No
25.04.2017;Canberra;No
25.04.2017;Tuggeranong;No
25.04.2017;MountGinini;No
25.04.2017;Ballarat;Yes
25.04.2017;Bendigo;No
25.04.2017;Sale;Yes
25.04.2017;MelbourneAirport;No
25.04.2017;Melbourne;No
25.04.2017;Mildura;No
25.04.2017;Nhil;No
25.04.2017;Portland;Yes
25.04.2017;Watsonia;No
25.04.2017;Dartmoor;No
25.04.2017;Brisbane;No
25.04.2017;Cairns;No
25.04.2017;GoldCoast;No
25.04.2017;Townsville;Yes
25.04.2017;Adelaide;No
25.04.2017;MountGambier;No
25.04.2017;Nuriootpa;No
25.04.2017;Woomera;No
25.04.2017;Albany;No
25.04.2017;Witchcliffe;No
25.04.2017;PearceRAAF;No
25.04.2017;PerthAirport;No
25.04.2017;Perth;No
25.04.2017;SalmonGums;Yes
25.04.2017;Walpole;No
25.04.2017;Hobart;No
25.04.2017;Launceston;No
25.04.2017;AliceSprings;Yes
25.04.2017;Darwin;No
25.04.2017;Katherine;Yes
25.04.2017;Uluru;No
26.04.2017;Albury;No
26.04.2017;BadgerysCreek;No
26.04.2017;Cobar;No
26.04.2017;CoffsHarbour;No
26.04.2017;Moree;No
26.04.2017;Newcastle;No
26.04.2017;NorahHead;Yes
26.04.2017;NorfolkIsland;No
26.04.2017;Penrith;Yes
26.04.2017;Richmond;Yes
26.04.2017;Sydney;No
26.04.2017;SydneyAirport;Yes
26.04.2017;WaggaWagga;No
26.04.2017;Williamtown;No
26.04.2017;Wollongong;No
26.04.2017;Canberra;No
26.04.2017;Tuggeranong;No
26.04.2017;MountGinini;No
26.04.2017;Ballarat;No
26.04.2017;Bendigo;No
26.04.2017;Sale;No
26.04.2017;MelbourneAirport;No
26.04.2017;Melbourne;No
26.04.2017;Mildura;No
26.04.2017;Nhil;No
26.04.2017;Portland;Yes
26.04.2017;Watsonia;No
26.04.2017;Dartmoor;No
26.04.2017;Brisbane;No
26.04.2017;Cairns;No
26.04.2017;GoldCoast;No
26.04.2017;Townsville;No
26.04.2017;Adelaide;No
26.04.2017;MountGambier;Yes
26.04.2017;Nuriootpa;Yes
26.04.2017;Woomera;No
26.04.2017;Albany;Yes
26.04.2017;Witchcliffe;No
26.04.2017;PearceRAAF;No
26.04.2017;PerthAirport;No
26.04.2017;Perth;Yes
26.04.2017;SalmonGums;No
26.04.2017;Walpole;No
26.04.2017;Hobart;No
26.04.2017;Launceston;No
26.04.2017;AliceSprings;No
26.04.2017;Darwin;No
26.04.2017;Katherine;No
26.04.2017;Uluru;No
27.04.2017;Albury;No
27.04.2017;BadgerysCreek;No
27.04.2017;Cobar;No
27.04.2017;CoffsHarbour;No
27.04.2017;Moree;Yes
27.04.2017;Newcastle;No
27.04.2017;NorahHead;No
27.04.2017;NorfolkIsland;No
27.04.2017;Penrith;No
27.04.2017;Richmond;Yes
27.04.2017;Sydney;Yes
27.04.2017;SydneyAirport;No
27.04.2017;WaggaWagga;No
27.04.2017;Williamtown;No
27.04.2017;Wollongong;No
27.04.2017;Canberra;Yes
27.04.2017;Tuggeranong;No
27.04.2017;MountGinini;No
27.04.2017;Ballarat;No
27.04.2017;Bendigo;No
27.04.2017;Sale;No
27.04.2017;MelbourneAirport;No
27.04.2017;Melbourne;No
27.04.2017;Mildura;No
27.04.2017;Nhil;No
27.04.2017;Portland;Yes
27.04.2017;Watsonia;No
27.04.2017;Dartmoor;Yes
27.04.2017;Brisbane;No
27.04.2017;Cairns;No
27.04.2017;GoldCoast;Yes
27.04.2017;Townsville;No
27.04.2017;Adelaide;No
27.04.2017;MountGambier;Yes
27.04.2017;Nuriootpa;No
27.04.2017;Woomera;No
27.04.2017;Albany;No
27.04.2017;Witchcliffe;No
27.04.2017;PearceRAAF;Yes
27.04.2017;PerthAirport;No
27.04.2017;Perth;No
27.04.2017;SalmonGums;No
27.04.2017;Walpole;No
27.04.2017;Hobart;No
27.04.2017;Launceston;No
27.04.2017;AliceSprings;No
27.04.2017;Darwin;No
27.04.2017;Katherine;No
27.04.2017;Uluru;No
28.04.2017;Albury;No
28.04.2017;BadgerysCreek;Yes
28.04.2017;Cobar;No
28.04.2017;CoffsHarbour;No
28.04.2017;Moree;No
28.04.2017;Newcastle;Yes
28.04.2017;NorahHead;No
28.04.2017;NorfolkIsland;No
28.04.2017;Penrith;No
28.04.2017;Richmond;No
28.04.2017;Sydney;No
28.04.2017;SydneyAirport;No
28.04.2017;WaggaWagga;No
28.04.2017;Williamtown;Yes
28.04.2017;Wollongong;No
28.04.2017;Canberra;Yes
28.04.2017;Tuggeranong;No
28.04.2017;MountGinini;No
28.04.2017;Ballarat;No
28.04.2017;Bendigo;No
28.04.2017;Sale;No
28.04.2017;MelbourneAirport;Yes
28.04.2017;Melbourne;No
28.04.2017;Mildura;No
28.04.2017;Nhil;No
28.04.2017;Portland;No
28.04.2017;Watsonia;Yes
28.04.2017;Dartmoor;No
28.04.2017;Brisbane;No
28.04.2017;Cairns;Yes
28.04.2017;GoldCoast;No
28.04.2017;Townsville;No
28.04.2017;Adelaide;No
28.04.2017;MountGambier;No
28.04.2017;Nuriootpa;No
28.04.2017;Woomera;No
28.04.2017;Albany;No
28.04.2017;Witchcliffe;No
28.04.2017;PearceRAAF;No
28.04.2017;PerthAirport;No
28.04.2017;Perth;No
28.04.2017;SalmonGums;No
28.04.2017;Walpole;No
28.04.2017;Hobart;No
28.04.2017;Launceston;No
28.04.2017;AliceSprings;No
28.04.2017;Darwin;No
28.04.2017;Katherine;Yes
28.04.2017;Uluru;No
29.04.2017;Albury;Yes
29.04.2017;BadgerysCreek;No
29.04.2017;Cobar;No
29.04.2017;CoffsHarbour;No
29.04.2017;Moree;Yes
29.04.2017;Newcastle;No
29.04.2017;NorahHead;No
29.04.2017;NorfolkIsland;No
29.04.2017;Penrith;Yes
29.04.2017;Richmond;Yes
29.04.2017;Sydney;No
29.04.2017;SydneyAirport;No
29.04.2017;WaggaWagga;No
29.04.2017;Williamtown;No
29.04.2017;Wollongong;No
29.04.2017;Canberra;No
29.04.2017;Tuggeranong;Yes
29.04.2017;MountGinini;Yes
29.04.2017;Ballarat;No
29.04.2017;Bendigo;No
29.04.2017;Sale;No
29.04.2017;MelbourneAirport;Yes
29.04.2017;Melbourne;No
29.04.2017;Mildura;No
29.04.2017;Nhil;No
29.04.2017;Portland;No
29.04.2017;Watsonia;No
29.04.2017;Dartmoor;No
29.04.2017;Brisbane;No
29.04.2017;Cairns;No
29.04.2017;GoldCoast;No
29.04.2017;Townsville;No
29.04.2017;Adelaide;No
29.04.2017;MountGambier;No
29.04.2017;Nuriootpa;No
29.04.2017;Woomera;No
29.04.2017;Albany;No
29.04.2017;Witchcliffe;No
29.04.2017;PearceRAAF;No
29.04.2017;PerthAirport;No
29.04.2017;Perth;No
29.04.2017;SalmonGums;No
29.04.2017;Walpole;No
29.04.2017;Hobart;No
29.04.2017;Launceston;No
29.04.2017;AliceSprings;No
29.04.2017;Darwin;Yes
29.04.2017;Katherine;Yes
29.04.2017;Uluru;Yes
30.04.2017;Albury;No
30.04.2017;BadgerysCreek;Yes
30.04.2017;Cobar;No
30.04.2017;CoffsHarbour;Yes
30.04.2017;Moree;Yes
30.04.2017;Newcastle;Yes
30.04.2017;NorahHead;No
30.04.2017;NorfolkIsland;Yes
30.04.2017;Penrith;No
30.04.2017;Richmond;Yes
30.04.2017;Sydney;No
30.04.2017;SydneyAirport;Yes
30.04.2017;WaggaWagga;No
30.04.2017;Williamtown;No
30.04.2017;Wollongong;No
30.04.2017;Canberra;No
30.04.2017;Tuggeranong;No
30.04.2017;MountGinini;No
30.04.2017;Ballarat;Yes
30.04.2017;Bendigo;No
30.04.2017;Sale;No
30.04.2017;MelbourneAirport;Yes
30.04.2017;Melbourne;No
30.04.2017;Mildura;No
30.04.2017;Nhil;No
30.04.2017;Portland;No
30.04.2017;Watsonia;No
30.04.2017;Dartmoor;Yes
30.04.2017;Brisbane;Yes
30.04.2017;Cairns;No
30.04.2017;GoldCoast;No
30.04.2017;Townsville;Yes
30.04.2017;Adelaide;No
30.04.2017;MountGambier;No
30.04.2017;Nuriootpa;No
30.04.2017;Woomera;No
30.04.2017;Albany;No
30.04.2017;Witchcliffe;No
30.04.2017;PearceRAAF;No
30.04.2017;PerthAirport;No
30.04.2017;Perth;No
30.04.2017;SalmonGums;No
30.04.2017;Walpole;No
30.04.2017;Hobart;No
30.04.2017;Launceston;No
30.04.2017;AliceSprings;No
30.04.2017;Darwin;No
30.04.2017;Katherine;Yes
30.04.2017;Uluru;No
01.05.2017;Albury;No
01.05.2017;BadgerysCreek;No
01.05.2017;Cobar;Yes
01.05.2017;CoffsHarbour;No
01.05.2017;Moree;No
01.05.2017;Newcastle;Yes
01.05.2017;NorahHead;No
01.05.2017;NorfolkIsland;No
01.05.2017;Penrith;Yes
01.05.2017;Richmond;No
01.05.2017;Sydney;No
01.05.2017;SydneyAirport;No
01.05.2017;WaggaWagga;No
01.05.2017;Williamtown;No
01.05.2017;Wollongong;No
01.05.2017;Canberra;No
01.05.2017;Tuggeranong;No
01.05.2017;MountGinini;No
01.05.2017;Ballarat;Yes
01.05.2017;Bendigo;No
01.05.2017;Sale;No
01.05.2017;MelbourneAirport;No
01.05.2017;Melbourne;Yes
01.05.2017;Mildura;No
01.05.2017;Nhil;No
01.05.2017;Portland;No
01.05.2017;Watsonia;No
01.05.2017;Dartmoor;Yes
01.05.2017;Brisbane;No
01.05.2017;Cairns;No
01.05.2017;GoldCoast;Yes
01.05.2017;Townsville;No
01.05.2017;Adelaide;No
01.05.2017;MountGambier;No
01.05.2017;Nuriootpa;No
01.05.2017;Woomera;No
01.05.2017;Albany;Yes
01.05.2017;Witchcliffe;No
01.05.2017;PearceRAAF;No
01.05.2017;PerthAirport;No
01.05.2017;Perth;No
01.05.2017;SalmonGums;No
01.05.2017;Walpole;No
01.05.2017;Hobart;No
01.05.2017;Launceston;Yes
01.05.2017;AliceSprings;No
01.05.2017;Darwin;No
01.05.2017;Katherine;No
01.05.2017;Uluru;No
02.05.2017;Albury;No
02.05.2017;BadgerysCreek;No
02.05.2017;Cobar;No
02.05.2017;CoffsHarbour;No
02.05.2017;Moree;No
02.05.2017;Newcastle;No
02.05.2017;NorahHead;No
02.05.2017;NorfolkIsland;No
02.05.2017;Penrith;No
02.05.2017;Richmond;No
02.05.2017;Sydney;Yes
02.05.2017;SydneyAirport;No
02.05.2017;WaggaWagga;No
02.05.2017;Williamtown;No
02.05.2017;Wollongong;Yes
02.05.2017;Canberra;Yes
02.05.2017;Tuggeranong;No
02.05.2017;MountGinini;No
02.05.2017;Ballarat;Yes
02.05.2017;Bendigo;Yes
02.05.2017;Sale;No
02.05.2017;MelbourneAirport;No
02.05.2017;Melbourne;No
02.05.2017;Mildura;No
02.05.2017;Nhil;No
02.05.2017;Portland;No
02.05.2017;Watsonia;No
02.05.2017;Dartmoor;No
02.05.2017;Brisbane;No
02.05.2017;Cairns;Yes
02.05.2017;GoldCoast;No
02.05.2017;Townsville;No
02.05.2017;Adelaide;No
02.05.2017;MountGambier;No
02.05.2017;Nuriootpa;No
02.05.2017;Woomera;No
02.05.2017;Albany;No
02.05.2017;Witchcliffe;No
02.05.2017;PearceRAAF;Yes
02.05.2017;PerthAirport;No
02.05.2017;Perth;Yes
02.05.2017;SalmonGums;No
02.05.2017;Walpole;Yes
02.05.2017;Hobart;No
02.05.2017;Launceston;Yes
02.05.2017;AliceSprings;No
02.05.2017;Darwin;No
02.05.2017;Katherine;Yes
02.05.2017;Uluru;Yes
03.05.2017;Albury;No
03.05.2017;BadgerysCreek;No
03.05.2017;Cobar;No
03.05.2017;CoffsHarbour;No
03.05.2017;Moree;No
03.05.2017;Newcastle;No
03.05.2017;NorahHead;No
03.05.2017;NorfolkIsland;No
03.05.2017;Penrith;No
03.05.2017;Richmond;Yes
03.05.2017;Sydney;No
03.05.2017;SydneyAirport;No
03.05.2017;WaggaWagga;No
03.05.2017;Williamtown;No
03.05.2017;Wollongong;No
03.05.2017;Canberra;Yes
03.05.2017;Tuggeranong;No
03.05.2017;MountGinini;Yes
03.05.2017;Ballarat;No
03.05.2017;Bendigo;Yes
03.05.2017;Sale;No
03.05.2017;MelbourneAirport;No
03.05.2017;Melbourne;No
03.05.2017;Mildura;No
03.05.2017;Nhil;No
03.05.2017;Portland;No
03.05.2017;Watsonia;No
03.05.2017;Dartmoor;No
03.05.2017;Brisbane;No
03.05.2017;Cairns;No
03.05.2017;GoldCoast;No
03.05.2017;Townsville;No
03.05.2017;Adelaide;No
03.05.2017;MountGambier;No
03.05.2017;Nuriootpa;No
03.05.2017;Woomera;No
03.05.2017;Albany;No
03.05.2017;Witchcliffe;Yes
03.05.2017;PearceRAAF;No
03.05.2017;PerthAirport;No
03.05.2017;Perth;No
03.05.2017;SalmonGums;No
03.05.2017;Walpole;No
03.05.2017;Hobart;Yes
03.05.2017;Launceston;No
03.05.2017;AliceSprings;No
03.05.2017;Darwin;Yes
03.05.2017;Katherine;No
03.05.2017;Uluru;No
04.05.2017;Albury;Yes
04.05.2017;BadgerysCreek;Yes
04.05.2017;Cobar;No
04.05.2017;CoffsHarbour;No
04.05.2017;Moree;No
04.05.2017;Newcastle;No
04.05.2017;NorahHead;No
04.05.2017;NorfolkIsland;No
04.05.2017;Penrith;Yes
04.05.2017;Richmond;No
04.05.2017;Sydney;No
04.05.2017;SydneyAirport;No
04.05.2017;WaggaWagga;No
04.05.2017;Williamtown;No
04.05.2017;Wollongong;No
04.05.2017;Canberra;No
04.05.2017;Tuggeranong;No
04.05.2017;MountGinini;No
04.05.2017;Ballarat;No
04.05.2017;Bendigo;Yes
04.05.2017;Sale;No
04.05.2017;MelbourneAirport;No
04.05.2017;Melbourne;No
04.05.2017;Mildura;No
04.05.2017;Nhil;No
04.05.2017;Portland;No
04.05.2017;Watsonia;Yes
04.05.2017;Dartmoor;No
04.05.2017;Brisbane;No
04.05.2017;Cairns;No
04.05.2017;GoldCoast;No
04.05.2017;Townsville;No
04.05.2017;Adelaide;Yes
04.05.2017;MountGambier;No
04.05.2017;Nuriootpa;No
04.05.2017;Woomera;No
04.05.2017;Albany;Yes
04.05.2017;Witchcliffe;No
04.05.2017;PearceRAAF;Yes
04.05.2017;PerthAirport;Yes
04.05.2017;Perth;No
04.05.2017;SalmonGums;No
04.05.2017;Walpole;No
04.05.2017;Hobart;No
04.05.2017;Launceston;No
04.05.2017;AliceSprings;No
04.05.2017;Darwin;No
04.05.2017;Katherine;No
04.05.2017;Uluru;No
05.05.2017;Albury;No
05.05.2017;BadgerysCreek;No
05.05.2017;Cobar;No
05.05.2017;CoffsHarbour;No
05.05.2017;Moree;No
05.05.2017;Newcastle;No
05.05.2017;NorahHead;No
05.05.2017;NorfolkIsland;No
05.05.2017;Penrith;No
05.05.2017;Richmond;No
05.05.2017;Sydney;No
05.05.2017;SydneyAirport;No
05.05.2017;WaggaWagga;No
05.05.2017;Williamtown;No
05.05.2017;Wollongong;No
05.05.2017;Canberra;No
05.05.2017;Tuggeranong;No
05.05.2017;MountGinini;Yes
05.05.2017;Ballarat;No
05.05.2017;Bendigo;No
05.05.2017;Sale;No
05.05.2017;MelbourneAirport;Yes
05.05.2017;Melbourne;Yes
05.05.2017;Mildura;No
05.05.2017;Nhil;No
05.05.2017;Portland;No
05.05.2017;Watsonia;No
05.05.2017;Dartmoor;No
05.05.2017;Brisbane;No
05.05.2017;Cairns;Yes
05.05.2017;GoldCoast;No
05.05.2017;Townsville;Yes
05.05.2017;Adelaide;No
05.05.2017;MountGambier;Yes
05.05.2017;Nuriootpa;No
05.05.2017;Woomera;No
05.05.2017;Albany;No
05.05.2017;Witchcliffe;No
05.05.2017;PearceRAAF;No
05.05.2017;PerthAirport;No
05.05.2017;Perth;No
05.05.2017;SalmonGums;Yes
05.05.2017;Walpole;No
05.05.2017;Hobart;No
05.05.2017;Launceston;Yes
05.05.2017;AliceSprings;No
05.05.2017;Darwin;No
05.05.2017;Katherine;No
05.05.2017;Uluru;Yes
06.05.2017;Albury;Yes
06.05.2017;BadgerysCreek;No
06.05.2017;Cobar;No
06.05.2017;CoffsHarbour;Yes
06.05.2017;Moree;No
06.05.2017;Newcastle;No
06.05.2017;NorahHead;No
06.05.2017;NorfolkIsland;Yes
06.05.2017;Penrith;Yes
06.05.2017;Richmond;No
06.05.2017;Sydney;Yes
06.05.2017;SydneyAirport;Yes
06.05.2017;WaggaWagga;No
06.05.2017;Williamtown;Yes
06.05.2017;Wollongong;Yes
06.05.2017;Canberra;No
06.05.2017;Tuggeranong;No
06.05.2017;MountGinini;No
06.05.2017;Ballarat;No
06.05.2017;Bendigo;Yes
06.05.2017;Sale;No
06.05.2017;MelbourneAirport;Yes
06.05.2017;Melbourne;No
06.05.2017;Mildura;No
06.05.2017;Nhil;No
06.05.2017;Portland;No
06.05.2017;Watsonia;Yes
06.05.2017;Dartmoor;No
06.05.2017;Brisbane;No
06.05.2017;Cairns;No
06.05.2017;GoldCoast;No
06.05.2017;Townsville;No
06.05.2017;Adelaide;No
06.05.2017;MountGambier;Yes
06.05.2017;Nuriootpa;No
06.05.2017;Woomera;Yes
06.05.2017;Albany;Yes
06.05.2017;Witchcliffe;No
06.05.2017;PearceRAAF;No
06.05.2017;PerthAirport;Yes
06.05.2017;Perth;No
06.05.2017;SalmonGums;No
06.05.2017;Walpole;Yes
06.05.2017;Hobart;No
06.05.2017;Launceston;Yes
06.05.2017;AliceSprings;Yes
06.05.2017;Darwin;No
06.05.2017;Katherine;No
06.05.2017;Uluru;No
07.05.2017;Albury;No
07.05.2017;BadgerysCreek;No
07.05.2017;Cobar;No
07.05.2017;CoffsHarbour;No
07.05.2017;Moree;No
07.05.2017;Newcastle;Yes
07.05.2017;NorahHead;No
07.05.2017;NorfolkIsland;No
07.05.2017;Penrith;No
07.05.2017;Richmond;Yes
07.05.2017;Sydney;No
07.05.2017;SydneyAirport;No
07.05.2017;WaggaWagga;No
07.05.2017;Williamtown;No
07.05.2017;Wollongong;No
07.05.2017;Canberra;Yes
07.05.2017;Tuggeranong;No
07.05.2017;MountGinini;No
07.05.2017;Ballarat;No
07.05.2017;Bendigo;No
07.05.2017;Sale;Yes
07.05.2017;MelbourneAirport;No
07.05.2017;Melbourne;Yes
07.05.2017;Mildura;No
07.05.2017;Nhil;Yes
07.05.2017;Portland;No
07.05.2017;Watsonia;No
07.05.2017;Dartmoor;No
07.05.2017;Brisbane;No
07.05.2017;Cairns;Yes
07.05.2017;GoldCoast;No
07.05.2017;Townsville;No
07.05.2017;Adelaide;Yes
07.05.2017;MountGambier;No
07.05.2017;Nuriootpa;No
07.05.2017;Woomera;Yes
07.05.2017;Albany;No
07.05.2017;Witchcliffe;Yes
07.05.2017;PearceRAAF;No
07.05.2017;PerthAirport;No
07.05.2017;Perth;No
07.05.2017;SalmonGums;No
07.05.2017;Walpole;No
07.05.2017;Hobart;No
07.05.2017;Launceston;No
07.05.2017;AliceSprings;Yes
07.05.2017;Darwin;No
07.05.2017;Katherine;No
07.05.2017;Uluru;No
08.05.2017;Albury;Yes
08.05.2017;BadgerysCreek;No
08.05.2017;Cobar;No
08.05.2017;CoffsHarbour;No
08.05.2017;Moree;No
08.05.2017;Newcastle;Yes
08.05.2017;NorahHead;No
08.05.2017;NorfolkIsland;No
08.05.2017;Penrith;No
08.05.2017;Richmond;No
08.05.2017;Sydney;Yes
08.05.2017;SydneyAirport;No
08.05.2017;WaggaWagga;No
08.05.2017;Williamtown;No
08.05.2017;Wollongong;Yes
08.05.2017;Canberra;No
08.05.2017;Tuggeranong;No
08.05.2017;MountGinini;No
08.05.2017;Ballarat;No
08.05.2017;Bendigo;No
08.05.2017;Sale;No
08.05.2017;MelbourneAirport;Yes
08.05.2017;Melbourne;No
08.05.2017;Mildura;Yes
08.05.2017;Nhil;No
08.05.2017;Portland;No
08.05.2017;Watsonia;Yes
08.05.2017;Dartmoor;No
08.05.2017;Brisbane;No
08.05.2017;Cairns;No
08.05.2017;GoldCoast;Yes
08.05.2017;Townsville;No
08.05.2017;Adelaide;No
08.05.2017;MountGambier;No
08.05.2017;Nuriootpa;No
08.05.2017;Woomera;No
08.05.2017;Albany;No
08.05.2017;Witchcliffe;No
08.05.2017;PearceRAAF;No
08.05.2017;PerthAirport;No
08.05.2017;Perth;No
08.05.2017;SalmonGums;No
08.05.2017;Walpole;No
08.05.2017;Hobart;No
08.05.2017;Launceston;No
08.05.2017;AliceSprings;No
08.05.2017;Darwin;No
08.05.2017;Katherine;No
08.05.2017;Uluru;Yes
09.05.2017;Albury;Yes
09.05.2017;BadgerysCreek;No
09.05.2017;Cobar;No
09.05.2017;CoffsHarbour;Yes
09.05.2017;Moree;No
09.05.2017;Newcastle;No
09.05.2017;NorahHead;No
09.05.2017;NorfolkIsland;No
09.05.2017;Penrith;Yes
09.05.2017;Richmond;Yes
09.05.2017;Sydney;Yes
09.05.2017;SydneyAirport;No
09.05.2017;WaggaWagga;Yes
09.05.2017;Williamtown;No
09.05.2017;Wollongong;No
09.05.2017;Canberra;No
09.05.2017;Tuggeranong;Yes
09.05.2017;MountGinini;No
09.05.2017;Ballarat;Yes
09.05.2017;Bendigo;Yes
09.05.2017;Sale;No
09.05.2017;MelbourneAirport;No
09.05.2017;Melbourne;No
09.05.2017;Mildura;No
09.05.2017;Nhil;No
09.05.2017;Portland;No
09.05.2017;Watsonia;No
09.05.2017;Dartmoor;Yes
09.05.2017;Brisbane;No
09.05.2017;Cairns;No
09.05.2017;GoldCoast;No
09.05.2017;Townsville;No
09.05.2017;Adelaide;No
09.05.2017;MountGambier;No
09.05.2017;Nuriootpa;No
09.05.2017;Woomera;No
09.05.2017;Albany;No
09.05.2017;Witchcliffe;No
09.05.2017;PearceRAAF;No
09.05.2017;PerthAirport;No
09.05.2017;Perth;No
09.05.2017;SalmonGums;No
09.05.2017;Walpole;No
09.05.2017;Hobart;No
09.05.2017;Launceston;No
09.05.2017;AliceSprings;No
09.05.2017;Darwin;No
09.05.2017;Katherine;Yes
09.05.2017;Uluru;Yes
10.05.2017;Albury;No
10.05.2017;BadgerysCreek;Yes
10.05.2017;Cobar;No
10.05.2017;CoffsHarbour;No
10.05.2017;Moree;No
10.05.2017;Newcastle;No
10.05.2017;NorahHead;No
10.05.2017;NorfolkIsland;No
10.05.2017;Penrith;No
10.05.2017;Richmond;Yes
10.05.2017;Sydney;No
10.05.2017;SydneyAirport;No
10.05.2017;WaggaWagga;No
10.05.2017;Williamtown;No
10.05.2017;Wollongong;No
10.05.2017;Canberra;No
10.05.2017;Tuggeranong;No
10.05.2017;MountGinini;No
10.05.2017;Ballarat;No
10.05.2017;Bendigo;Yes
10.05.2017;Sale;No
10.05.2017;MelbourneAirport;No
10.05.2017;Melbourne;No
10.05.2017;Mildura;Yes
10.05.2017;Nhil;No
10.05.2017;Portland;No
10.05.2017;Watsonia;Yes
10.05.2017;Dartmoor;Yes
10.05.2017;Brisbane;No
10.05.2017;Cairns;Yes
10.05.2017;GoldCoast;No
10.05.2017;Townsville;Yes
10.05.2017;Adelaide;No
10.05.2017;MountGambier;No
10.05.2017;Nuriootpa;No
10.05.2017;Woomera;No
10.05.2017;Albany;No
10.05.2017;Witchcliffe;No
10.05.2017;PearceRAAF;No
10.05.2017;PerthAirport;No
10.05.2017;Perth;Yes
10.05.2017;SalmonGums;No
10.05.2017;Walpole;No
10.05.2017;Hobart;No
10.05.2017;Launceston;No
10.05.2017;AliceSprings;No
10.05.2017;Darwin;No
10.05.2017;Katherine;No
10.05.2017;Uluru;No
11.05.2017;Albury;No
11.05.2017;BadgerysCreek;No
11.05.2017;Cobar;No
11.05.2017;CoffsHarbour;No
11.05.2017;Moree;No
11.05.2017;Newcastle;No
11.05.2017;NorahHead;No
11.05.2017;NorfolkIsland;No
11.05.2017;Penrith;No
11.05.2017;Richmond;No
11.05.2017;Sydney;Yes
11.05.2017;SydneyAirport;Yes
11.05.2017;WaggaWagga;Yes
11.05.2017;Williamtown;Yes
11.05.2017;Wollongong;No
11.05.2017;Canberra;No
11.05.2017;Tuggeranong;No
11.05.2017;MountGinini;No
11.05.2017;Ballarat;Yes
11.05.2017;Bendigo;No
11.05.2017;Sale;No
11.05.2017;MelbourneAirport;Yes
11.05.2017;Melbourne;No
11.05.2017;Mildura;No
11.05.2017;Nhil;No
11.05.2017;Portland;No
11.05.2017;Watsonia;No
11.05.2017;Dartmoor;No
11.05.2017;Brisbane;No
11.05.2017;Cairns;No
11.05.2017;GoldCoast;No
11.05.2017;Townsville;Yes
11.05.2017;Adelaide;No
11.05.2017;MountGambier;No
11.05.2017;Nuriootpa;No
11.05.2017;Woomera;No
