iter	F1	Logloss	AUC	Accuracy:use_weights=true	Accuracy:use_weights=false
1140	0.7502961128	0.4077973446	0.8877767779	0.8087864246	0.8301497161
1141	0.7502961128	0.4078105966	0.887772075	0.8087864246	0.8301497161
1142	0.7502314865	0.4078171623	0.8877707934	0.8087204604	0.8300636723
1143	0.7502637983	0.4078094222	0.8877725899	0.8087534425	0.8301066942
1144	0.7501292212	0.4077950926	0.8877839525	0.8086709873	0.8300636723
1145	0.7500161641	0.4078095574	0.8877551741	0.8087204604	0.8303218035
1146	0.7498760268	0.4078288448	0.8877275399	0.8086874784	0.8304078472
1147	0.7495094551	0.4078019154	0.8877440861	0.8084236218	0.8301927379
1148	0.7496497467	0.4077823996	0.8877547393	0.8084566038	0.8301066942
1149	0.7496497467	0.4077763606	0.8877592477	0.8084566038	0.8301066942
1150	0.7495796145	0.407782178	0.8877630009	0.8084401128	0.8301497161
1151	0.7495796145	0.4077763129	0.887761788	0.8084401128	0.8301497161
1152	0.7495472967	0.4077885801	0.8877525423	0.8084071307	0.8301066942
1153	0.7499461091	0.407811855	0.8877329066	0.8087039694	0.8303648253
1154	0.7498760268	0.4078129492	0.8877321056	0.8086874784	0.8304078472
1155	0.7499083637	0.4078032932	0.8877402986	0.8087204604	0.830450869
1156	0.7501455024	0.4077083935	0.88779115	0.8088523887	0.8304938909
1157	0.7501078051	0.4076861854	0.8878018947	0.8088688798	0.8305799346
1158	0.7496497467	0.4076719017	0.8878160722	0.8084566038	0.8301066942
1159	0.7498168024	0.4076708245	0.8878187841	0.8085720411	0.8301927379
1160	0.7497844828	0.4076702521	0.8878184065	0.808539059	0.8301497161
1161	0.7498545541	0.4076890628	0.8878088519	0.8085555501	0.8301066942
1162	0.7497844828	0.4076869202	0.8878029589	0.808539059	0.8301497161
1163	0.7498168024	0.40764771	0.8878276408	0.8085720411	0.8301927379
1164	0.7496875404	0.4076319692	0.8878318288	0.8084401128	0.8300206505
1165	0.7495149817	0.4076029916	0.8878493819	0.8083741487	0.8300636723
1166	0.7498168024	0.4075839432	0.8878613053	0.8085720411	0.8301927379
1167	0.7496174322	0.4075771917	0.8878653331	0.8084236218	0.8300636723
1168	0.7494180533	0.4075995238	0.8878519566	0.8082752024	0.8299346068
1169	0.7493857494	0.4075919024	0.88785706	0.8082422204	0.8298915849
1170	0.74945036	0.4075721877	0.8878630331	0.8083081845	0.8299776286
1171	0.7495472967	0.4075421894	0.8878826001	0.8084071307	0.8301066942
1172	0.7495796145	0.4075364224	0.8878834126	0.8084401128	0.8301497161
1173	0.7495741056	0.4075414785	0.8878665918	0.8084895859	0.8302787816
1174	0.7496711023	0.4075403668	0.8878691778	0.8085885321	0.8304078472
1175	0.74977358	0.407501997	0.8878956792	0.8086380052	0.8304078472
1176	0.74977358	0.4075024608	0.8878954274	0.8086380052	0.8304078472
1177	0.7503231366	0.4075019722	0.8879252014	0.8088688798	0.8303218035
1178	0.7498168024	0.4075238289	0.8879107721	0.8085720411	0.8301927379
1179	0.7494826694	0.4075200463	0.8879167795	0.8083411666	0.8300206505
1180	0.7494236032	0.4075688172	0.8879010115	0.8082257293	0.8298055412
1181	0.7493913081	0.407553221	0.8879113328	0.8081927472	0.8297625194
1182	0.7493913081	0.4075390896	0.88791829	0.8081927472	0.8297625194
1183	0.749455901	0.4075364967	0.8879197546	0.8082587114	0.8298485631
1184	0.7495205051	0.4075329392	0.887921677	0.8083246755	0.8299346068
1185	0.7496229261	0.4074894948	0.887944448	0.8083741487	0.8299346068
1186	0.7496711023	0.4074362402	0.8879484873	0.8085885321	0.8304078472
1187	0.7496387673	0.4074343066	0.8879503181	0.8085555501	0.8303648253
1188	0.7494392685	0.4074129464	0.8879576987	0.8084071307	0.8302357598
1189	0.7493423039	0.4074064049	0.8879582937	0.8083081845	0.8301066942
1190	0.7494448158	0.4073980681	0.8879669215	0.8083576576	0.8301066942
1191	0.7495796145	0.4074020638	0.8879656628	0.8084401128	0.8301497161
1192	0.7495796145	0.4073999034	0.8879666812	0.8084401128	0.8301497161
1193	0.7495796145	0.4073868623	0.8879768652	0.8084401128	0.8301497161
1194	0.7495149817	0.4073490864	0.8880061586	0.8083741487	0.8300636723
1195	0.7496442585	0.407311306	0.8880286549	0.8085060769	0.8302357598
1196	0.7496119352	0.4073168554	0.8880254853	0.8084730949	0.8301927379
1197	0.7496119352	0.4073044359	0.8880306231	0.8084730949	0.8301927379
1198	0.7497143843	0.407307656	0.888029147	0.808522568	0.8301927379
1199	0.7498977021	0.4074202773	0.8880231968	0.8084895859	0.8298915849
1200	0.7500323011	0.4073996291	0.8880368937	0.8085720411	0.8299346068
1201	0.7498654033	0.407420692	0.888025245	0.8084566038	0.8298485631
1202	0.7501668712	0.4073938837	0.8880443658	0.8086544963	0.8299776286
1203	0.7503660322	0.4073874752	0.8880476041	0.8088029156	0.8301066942
1204	0.7506673555	0.4073746963	0.8880545384	0.8090008081	0.8302357598
1205	0.7500215462	0.407339726	0.8880379464	0.8086709873	0.8301927379
1206	0.7500538677	0.4073283917	0.888044114	0.8087039694	0.8302357598
1207	0.7501561928	0.4073292732	0.8880368822	0.8087534425	0.8302357598
1208	0.7501238717	0.4073230479	0.8880395942	0.8087204604	0.8301927379
1209	0.7501238717	0.4073218767	0.8880405668	0.8087204604	0.8301927379
1210	0.7502908104	0.4073275245	0.8880312753	0.8088358977	0.8302787816
1211	0.750258487	0.4073170022	0.8880374658	0.8088029156	0.8302357598
1212	0.750258487	0.4073203338	0.8880348912	0.8088029156	0.8302357598
1213	0.750086192	0.4073383933	0.8880231167	0.8087369515	0.8302787816
1214	0.750086192	0.4073232089	0.88803163	0.8087369515	0.8302787816
1215	0.750086192	0.407316747	0.8880360584	0.8087369515	0.8302787816
1216	0.750285505	0.407299922	0.8880424777	0.8088853708	0.8304078472
1217	0.7502208433	0.4073160865	0.888032946	0.8088194067	0.8303218035
1218	0.7501828665	0.4074571247	0.8880124063	0.8085060769	0.8295904319
1219	0.7501505895	0.4074478758	0.8880221784	0.8084730949	0.8295474101
1220	0.7501129688	0.4074585499	0.8880166973	0.8084895859	0.8296334538
1221	0.7501452519	0.4074409345	0.8880299823	0.808522568	0.8296764756
1222	0.7501452519	0.4074298566	0.8880328887	0.808522568	0.8296764756
1223	0.7507100439	0.4074295038	0.8880366534	0.8089348439	0.8300206505
1224	0.75087674	0.4074342309	0.8880327972	0.8090502812	0.8301066942
1225	0.7509787893	0.4074303658	0.8880333579	0.8090997543	0.8301066942
1226	0.7504411828	0.4074270341	0.8880365847	0.8087699335	0.8299346068
1227	0.7507100439	0.40744042	0.8880331862	0.8089348439	0.8300206505
1228	0.7509838921	0.4073864321	0.8880597448	0.8090502812	0.8299776286
1229	0.7509515924	0.4073598285	0.8880748606	0.8090172991	0.8299346068
1230	0.7502045034	0.407293555	0.8880886605	0.8086380052	0.8298915849
1231	0.7497039509	0.4072470043	0.8881137658	0.8082916935	0.8296334538
1232	0.7497039509	0.4072481309	0.8881132395	0.8082916935	0.8296334538
1233	0.74950478	0.4072673145	0.8881072435	0.8081432741	0.8295043882
1234	0.7496393894	0.4072767013	0.8881013963	0.8082257293	0.8295474101
1235	0.7496393894	0.4072767187	0.8881018997	0.8082257293	0.8295474101
1236	0.749800814	0.4072785849	0.8880939242	0.8083906397	0.8297625194
1237	0.749800814	0.4072770378	0.8880957664	0.8083906397	0.8297625194
1238	0.7498331072	0.4072699599	0.8880993022	0.8084236218	0.8298055412
1239	0.7497953733	0.4072710613	0.8880993709	0.8084401128	0.8298915849
1240	0.7497953733	0.407262522	0.8881059505	0.8084401128	0.8298915849
1241	0.749763074	0.4072214871	0.8881312961	0.8084071307	0.8298485631
1242	0.7496984838	0.4071925423	0.8881507945	0.8083411666	0.8297625194
1243	0.7495961228	0.4071897468	0.8881554402	0.8082916935	0.8297625194
1244	0.7495961228	0.4071810613	0.888159674	0.8082916935	0.8297625194
1245	0.7495961228	0.407185153	0.888156882	0.8082916935	0.8297625194
1246	0.7495961228	0.4071846812	0.8881587128	0.8082916935	0.8297625194
1247	0.7496284169	0.4071646823	0.8881715172	0.8083246755	0.8298055412
1248	0.7496284169	0.4071291282	0.8881918509	0.8083246755	0.8298055412
1249	0.7500969117	0.4070931836	0.8882139354	0.8086380052	0.8300206505
1250	0.7500269251	0.4070749527	0.8882256069	0.8086215142	0.8300636723
1251	0.7501238717	0.4070728943	0.8882258243	0.8087204604	0.8301927379
1252	0.7500592379	0.4070547812	0.8882352531	0.8086544963	0.8301066942
1253	0.7500592379	0.4070433172	0.8882394755	0.8086544963	0.8301066942
1254	0.7500592379	0.4070489316	0.888235379	0.8086544963	0.8301066942
1255	0.7501938485	0.4070484938	0.8882335138	0.8087369515	0.8301497161
1256	0.7500592379	0.4070586241	0.8882264766	0.8086544963	0.8301066942
1257	0.7506996771	0.407030812	0.8882438466	0.8090337901	0.8302787816
1258	0.751000904	0.4069606576	0.8882887593	0.8092316826	0.8304078472
1259	0.7511029807	0.4069691962	0.8882823513	0.8092811557	0.8304078472
1260	0.7511403735	0.4069675679	0.88828242	0.8092646647	0.8303218035
1261	0.7507694957	0.4069697077	0.8882756917	0.8090502812	0.8302357598
1262	0.7514687211	0.4069375003	0.8882961741	0.8095450123	0.8306229565
1263	0.7516030469	0.406897206	0.8883190252	0.8096274675	0.8306659783
1264	0.7517049977	0.406868624	0.8883346445	0.8096769406	0.8306659783
1265	0.7516030469	0.4068795938	0.8883248267	0.8096274675	0.8306659783
1266	0.7515707032	0.4068505095	0.8883406977	0.8095944854	0.8306229565
1267	0.7513393722	0.4068561786	0.8883355485	0.809413084	0.830450869
1268	0.7510706523	0.4068409818	0.8883441878	0.8092481736	0.8303648253
1269	0.7516304699	0.4068079405	0.8883530787	0.8097099227	0.8308380657
1270	0.7517324495	0.4068123184	0.8883498748	0.8097593958	0.8308380657
1271	0.7517648072	0.40680977	0.8883518658	0.8097923778	0.8308810876
1272	0.751662828	0.4068194639	0.8883497146	0.8097429047	0.8308810876
1273	0.7517275526	0.4068121755	0.8883524608	0.8098088689	0.8309671313
1274	0.7515931795	0.4068058791	0.88835523	0.8097264137	0.8309241094
1275	0.7510230454	0.4067953081	0.8883655055	0.8093636109	0.8307090002
1276	0.7511949361	0.4067981426	0.8883640523	0.809429575	0.8306659783
1277	0.7509260057	0.4068031684	0.8883620269	0.8092646647	0.8305799346
1278	0.7509906961	0.4068029855	0.8883640409	0.8093306288	0.8306659783
1279	0.7510604853	0.406782712	0.8883756438	0.8093471198	0.8306229565
1280	0.7511302476	0.4067699694	0.8883800721	0.8093636109	0.8305799346
1281	0.751662828	0.4067781472	0.8883730234	0.8097429047	0.8308810876
1282	0.7515608181	0.4067612715	0.8883826124	0.8096934316	0.8308810876
1283	0.7516304699	0.4067340049	0.8884005317	0.8097099227	0.8308380657
1284	0.7515232129	0.4075020407	0.8881466865	0.8090008081	0.8292032352
1285	0.7514215213	0.4074965695	0.8881481512	0.8089513349	0.8292032352
1286	0.7514215213	0.4074979249	0.888147087	0.8089513349	0.8292032352
1287	0.7514215213	0.4075122873	0.888141503	0.8089513349	0.8292032352
1288	0.7512402551	0.4074183738	0.8881348891	0.808984317	0.8295043882
1289	0.7514066057	0.4074181827	0.8881357702	0.8090997543	0.8295904319
1290	0.751138414	0.4074170458	0.8881347174	0.8089348439	0.8295043882
1291	0.7511706835	0.4074164848	0.888134111	0.808967826	0.8295474101
1292	0.7509397487	0.4073899733	0.888153678	0.8087864246	0.8293753227
1293	0.7509397487	0.4073938395	0.8881516641	0.8087864246	0.8293753227
1294	0.7512402551	0.407378636	0.8881597083	0.808984317	0.8295043882
1295	0.7513370707	0.407363633	0.8881612417	0.8090832632	0.8296334538
1296	0.7513370707	0.4073438309	0.8881731192	0.8090832632	0.8296334538
1297	0.7515729348	0.407311836	0.888188933	0.8092151915	0.8296764756
1298	0.7512352309	0.4072959556	0.8882006847	0.8090337901	0.8296334538
1299	0.7513370707	0.4073119815	0.8881839783	0.8090832632	0.8296334538
1300	0.7512675088	0.407315691	0.8881821246	0.8090667722	0.8296764756
1301	0.7510365421	0.4073350598	0.8881724898	0.8088853708	0.8295043882
1302	0.7510365421	0.4073576934	0.8881519158	0.8088853708	0.8295043882
1303	0.7510365421	0.40734931	0.8881558064	0.8088853708	0.8295043882
1304	0.7509023719	0.4073313156	0.8881625347	0.8088029156	0.8294613664
1305	0.7511706835	0.4073014973	0.8881796301	0.808967826	0.8295474101
1306	0.7513170627	0.4072109926	0.8881803853	0.8092811557	0.8301497161
1307	0.7515208839	0.4071926176	0.8881901688	0.8093801019	0.8301497161
1308	0.7515258317	0.4071645249	0.88820033	0.8093306288	0.8300206505
1309	0.7515258317	0.4071444576	0.8882130771	0.8093306288	0.8300206505
1310	0.7519831459	0.4071151315	0.8882346009	0.8097429047	0.8304938909
1311	0.7521004801	0.4075689203	0.8881078156	0.8092646647	0.8291602134
1312	0.7522341999	0.4075833714	0.8880905715	0.8093471198	0.8292032352
1313	0.7522986904	0.4075980644	0.8880830765	0.809413084	0.829289279
1314	0.7519667317	0.4076073612	0.8880745631	0.8091822095	0.8291171915
1315	0.751998971	0.4076056785	0.8880759706	0.8092151915	0.8291602134
1316	0.7521972133	0.4076046193	0.8880752382	0.8093636109	0.829289279
1317	0.7521972133	0.407616431	0.8880759591	0.8093636109	0.829289279
1318	0.7523631921	0.4075664014	0.8881133653	0.8094790481	0.8293753227
1319	0.7524277048	0.4075536464	0.8881201738	0.8095450123	0.8294613664
1320	0.7523631921	0.4075518149	0.8881251857	0.8094790481	0.8293753227
1321	0.7525108679	0.4076694026	0.8880890152	0.809413084	0.8290311478
1322	0.7529069145	0.4076233387	0.8881200593	0.8097099227	0.829289279
1323	0.7528746708	0.4076178239	0.8881228857	0.8096769406	0.8292462571
1324	0.7526075689	0.4075611335	0.8881539183	0.8095120302	0.8291602134
1325	0.7527088955	0.4075515212	0.8881609899	0.8095615033	0.8291602134
1326	0.7525430988	0.4075654085	0.8881518357	0.8094460661	0.8290741697
1327	0.7525430988	0.4075732861	0.8881579233	0.8094460661	0.8290741697
1328	0.752612196	0.4075440944	0.8881778336	0.8094625571	0.8290311478
1329	0.7524048246	0.4075377294	0.8881717003	0.809413084	0.8291602134
1330	0.7524417409	0.4075575338	0.8881679356	0.809396593	0.8290741697
1331	0.7524739751	0.4075312114	0.8881794813	0.809429575	0.8291171915
1332	0.7526398081	0.4075124119	0.8881894823	0.8095450123	0.8292032352
1333	0.7526075689	0.4075114644	0.8881874684	0.8095120302	0.8291602134
1334	0.7525430988	0.4075047546	0.8881918509	0.8094460661	0.8290741697
1335	0.75267205	0.4074924446	0.8881959474	0.8095779944	0.8292462571
1336	0.75267205	0.4074930992	0.8881957414	0.8095779944	0.8292462571
1337	0.7529714102	0.4074831839	0.8881990026	0.8097758868	0.8293753227
1338	0.7530726735	0.4075005841	0.888206223	0.8098253599	0.8293753227
1339	0.7529991431	0.4074830664	0.8882057309	0.809858342	0.8295474101
1340	0.752897821	0.4074798953	0.8882067379	0.8098088689	0.8295474101
1341	0.7527319477	0.4074531072	0.8882231353	0.8096934316	0.8294613664
1342	0.7529668823	0.4074519865	0.888220904	0.8098253599	0.8295043882
1343	0.7529668823	0.4074599521	0.8882156518	0.8098253599	0.8295043882
1344	0.7529346243	0.4074539629	0.8882176313	0.8097923778	0.8294613664
1345	0.7528056198	0.4074246501	0.8882300124	0.8096604495	0.829289279
1346	0.7528701165	0.4074214576	0.8882324153	0.8097264137	0.8293753227
1347	0.752902369	0.4074285023	0.8882284218	0.8097593958	0.8294183445
1348	0.7530036622	0.4074217969	0.8882314313	0.8098088689	0.8294183445
1349	0.7531371793	0.4074230878	0.8882302298	0.8098913241	0.8294613664
1350	0.752939161	0.4074020506	0.888240574	0.8097429047	0.8293323008
1351	0.7529668823	0.4073825656	0.888250449	0.8098253599	0.8295043882
1352	0.7529346243	0.4073785252	0.8882492247	0.8097923778	0.8294613664
1353	0.753035917	0.4073351692	0.8882719499	0.809841851	0.8294613664
1354	0.7527687924	0.4073100126	0.8882884732	0.8096769406	0.8293753227
1355	0.7529346243	0.4073042232	0.888294103	0.8097923778	0.8294613664
1356	0.7524323861	0.4073039831	0.8882934393	0.8094955392	0.8293323008
1357	0.7525983071	0.4073099016	0.8882894115	0.8096109764	0.8294183445
1358	0.7529300851	0.4073034131	0.8882919174	0.809841851	0.8295904319
1359	0.7534085315	0.4075208803	0.8882342805	0.8100067613	0.8294183445
1360	0.7534407843	0.4075328575	0.8882312024	0.8100397434	0.8294613664
1361	0.7535741803	0.4075226536	0.8882358024	0.8101221986	0.8295043882
1362	0.753509673	0.4074919331	0.8882494535	0.8100562344	0.8294183445
1363	0.7526996915	0.4074807047	0.8882424849	0.8096604495	0.8294183445
1364	0.7526351872	0.4074858323	0.8882339372	0.8095944854	0.8293323008
1365	0.7528701165	0.4074916712	0.8882237532	0.8097264137	0.8293753227
1366	0.7528101916	0.4074774831	0.8882318775	0.8096109764	0.8291602134
1367	0.7532473091	0.4075483703	0.8882186497	0.809841851	0.8292032352
1368	0.7531828394	0.4075428731	0.8882239706	0.8097758868	0.8291171915
1369	0.7532150729	0.4075403496	0.8882255154	0.8098088689	0.8291602134
1370	0.7532150729	0.4075410399	0.888225195	0.8098088689	0.8291602134
1371	0.7535506502	0.4075629685	0.888209816	0.8099902703	0.8292032352
1372	0.7532839844	0.4075258649	0.8882370382	0.8098253599	0.8291171915
1373	0.7537118651	0.4075260879	0.8882317288	0.8101551807	0.8294183445
1374	0.7540106952	0.4075057421	0.8882445332	0.8103530731	0.8295474101
1375	0.753817202	0.4075128385	0.8882395441	0.8101551807	0.829289279
1376	0.7539139362	0.4074941056	0.8882424735	0.8102541269	0.8294183445
1377	0.7540149263	0.4074831779	0.8882472108	0.8103036	0.8294183445
1378	0.753849444	0.4074631742	0.8882557928	0.8101881627	0.8293323008
1379	0.7537484226	0.4074602984	0.8882533212	0.8101386896	0.8293323008
1380	0.753849444	0.4074696583	0.8882506436	0.8101881627	0.8293323008
1381	0.7538816887	0.4074489765	0.8882633107	0.8102211448	0.8293753227
1382	0.753817202	0.4074763005	0.8882561246	0.8101551807	0.829289279
1383	0.7541481355	0.4074978026	0.8882432401	0.8103860552	0.8294613664
1384	0.753643036	0.4074977194	0.8882099991	0.8101386896	0.8294613664
1385	0.7533396129	0.4074092195	0.8882550605	0.8099902703	0.8294613664
1386	0.7533396129	0.4074079141	0.8882552092	0.8099902703	0.8294613664
1387	0.7534363893	0.4074046228	0.8882585963	0.8100892165	0.8295904319
1388	0.7534686536	0.4074090669	0.8882542709	0.8101221986	0.8296334538
1389	0.7538688756	0.4074078012	0.8882531724	0.8103695641	0.8297625194
1390	0.7538366045	0.4074163973	0.8882495794	0.8103365821	0.8297194975
1391	0.7538366045	0.4074029095	0.8882574749	0.8103365821	0.8297194975
1392	0.7538366045	0.4074016867	0.8882578525	0.8103365821	0.8297194975
1393	0.7538366045	0.4074048069	0.8882561818	0.8103365821	0.8297194975
1394	0.7536020895	0.4073960615	0.8882609077	0.8102046538	0.8296764756
1395	0.7536020895	0.4073960812	0.8882610908	0.8102046538	0.8296764756
1396	0.7536107842	0.4074419301	0.8882658967	0.8101057075	0.8294183445
1397	0.7537763704	0.4074269662	0.8882727509	0.8102211448	0.8295043882
1398	0.7538086272	0.4073999093	0.8882873289	0.8102541269	0.8295474101
1399	0.7537763704	0.4073924784	0.8882910936	0.8102211448	0.8295043882
1400	0.7537441164	0.4073953588	0.8882922378	0.8101881627	0.8294613664
1401	0.7537763704	0.4073979599	0.8882917572	0.8102211448	0.8295043882
1402	0.7538086272	0.4074088947	0.8882852006	0.8102541269	0.8295474101
1403	0.7538086272	0.4074174718	0.8882798454	0.8102541269	0.8295474101
1404	0.7537720706	0.4074081966	0.8882849717	0.8102706179	0.8296334538
1405	0.753873149	0.4074147212	0.8882835528	0.810320091	0.8296334538
1406	0.7539054141	0.4073837063	0.8882979363	0.8103530731	0.8296764756
1407	0.7539419353	0.4075304661	0.8882436521	0.8103365821	0.8295904319
1408	0.7539054141	0.4075168942	0.8882489043	0.8103530731	0.8296764756
1409	0.7537720706	0.4074969429	0.8882543739	0.8102706179	0.8296334538
1410	0.7537075478	0.4075265039	0.8882413292	0.8102046538	0.8295474101
1411	0.7537763704	0.4074803483	0.8882669838	0.8102211448	0.8295043882
1412	0.7538408867	0.4074818261	0.8882644549	0.810287109	0.8295904319
1413	0.7537398078	0.407489999	0.8882612624	0.8102376358	0.8295904319
1414	0.753873149	0.4074773965	0.8882677047	0.810320091	0.8296334538
1415	0.753873149	0.4074872626	0.88826275	0.810320091	0.8296334538
1416	0.7537398078	0.4074869723	0.8882686201	0.8102376358	0.8295904319
1417	0.754107479	0.4074712371	0.8882784608	0.8104520193	0.8296764756
1418	0.7537441164	0.4074854752	0.8882669609	0.8101881627	0.8294613664
1419	0.7537441164	0.4074919351	0.8882636768	0.8101881627	0.8294613664
1420	0.7537118651	0.4074735232	0.8882719842	0.8101551807	0.8294183445
1421	0.753643036	0.4074886819	0.888263448	0.8101386896	0.8294613664
1422	0.754038729	0.4075087552	0.8882468446	0.8104355283	0.8297194975
1423	0.7537720706	0.4075235989	0.8882354591	0.8102706179	0.8296334538
1424	0.754038729	0.4075182839	0.8882398302	0.8104355283	0.8297194975
1425	0.7539699525	0.4075080634	0.8882463983	0.8104190373	0.8297625194
1426	0.7539699525	0.4074979002	0.8882555868	0.8104190373	0.8297625194
1427	0.7537677685	0.4074923684	0.8882539505	0.810320091	0.8297625194
1428	0.7539657055	0.4074896451	0.8882575321	0.8104685104	0.8298915849
1429	0.7541678259	0.4074798678	0.8882618574	0.8105674566	0.8298915849
1430	0.7533524183	0.4067842435	0.8883826582	0.8110292056	0.8320426777
1431	0.7533524183	0.4067828997	0.8883836079	0.8110292056	0.8320426777
1432	0.7534172855	0.4067836274	0.8883840885	0.8110951698	0.8321287214
1433	0.7533892834	0.4067778695	0.8883852442	0.8110127146	0.831956634
1434	0.7534585512	0.4067659465	0.8883854159	0.8110292056	0.8319136121
1435	0.7534585512	0.4067615923	0.8883870636	0.8110292056	0.8319136121
1436	0.7536294225	0.4067690983	0.888382395	0.8110951698	0.8318705903
1437	0.7533612993	0.4067533041	0.8883910457	0.8109302594	0.8317845465
1438	0.7533612993	0.4067375433	0.8883985635	0.8109302594	0.8317845465
1439	0.7533288876	0.4067399973	0.8883948904	0.8108972773	0.8317415247
1440	0.7534629614	0.4067230872	0.8884038615	0.8109797325	0.8317845465
1441	0.7534629614	0.4067029342	0.8884115853	0.8109797325	0.8317845465
1442	0.7532640726	0.4066912332	0.8884192176	0.8108313132	0.831655481
1443	0.7532964787	0.4066846475	0.8884239892	0.8108642953	0.8316985028
1444	0.7532964787	0.4066838979	0.8884269643	0.8108642953	0.8316985028
1445	0.7533981418	0.4066845723	0.8884292529	0.8109137684	0.8316985028
1446	0.7534305502	0.4066941004	0.8884218952	0.8109467504	0.8317415247
1447	0.7532964787	0.4066656045	0.8884390707	0.8108642953	0.8316985028
1448	0.7533612993	0.4066374787	0.8884513602	0.8109302594	0.8317845465
1449	0.7532271945	0.4066200136	0.8884597477	0.8108478042	0.8317415247
1450	0.7531947851	0.4066210283	0.8884577567	0.8108148221	0.8316985028
1451	0.7532596067	0.4066097878	0.8884635124	0.8108807863	0.8317845465
1452	0.7532920217	0.406611912	0.8884630661	0.8109137684	0.8318275684
1453	0.7532596067	0.4066183062	0.8884590154	0.8108807863	0.8317845465
1454	0.7526441635	0.4066686197	0.888359727	0.8106334207	0.8319136121
1455	0.7527460694	0.4066666749	0.8883592235	0.8106828938	0.8319136121
1456	0.7527784957	0.4066441436	0.8883757811	0.8107158759	0.831956634
1457	0.7526441635	0.4066265673	0.88838418	0.8106334207	0.8319136121
1458	0.7528433569	0.406598266	0.8884009665	0.8107818401	0.8320426777
1459	0.7527784957	0.4066021567	0.8883984605	0.8107158759	0.831956634
1460	0.7526117394	0.4066077467	0.8883963093	0.8106004387	0.8318705903
1461	0.7529127991	0.4066129114	0.8883942954	0.8107983311	0.8319996558
1462	0.7529127991	0.4066115106	0.8883956571	0.8107983311	0.8319996558
1463	0.7528803704	0.4066190955	0.8883884138	0.810765349	0.831956634
1464	0.7532786356	0.4066152678	0.8883941352	0.8110621877	0.8322147651
1465	0.7532137551	0.4066120565	0.8883958745	0.8109962236	0.8321287214
1466	0.7532137551	0.4066145162	0.8883933914	0.8109962236	0.8321287214
1467	0.7529452306	0.406609124	0.8883961377	0.8108313132	0.8320426777
1468	0.7532137551	0.4065869716	0.8884039187	0.8109962236	0.8321287214
1469	0.7525699877	0.4065752087	0.8884109903	0.8106664028	0.8320856995
1470	0.7532372396	0.4065615242	0.8884141485	0.8111281518	0.8324298744
1471	0.752936106	0.4065451651	0.8884200301	0.8109302594	0.8323008088
1472	0.7528712103	0.4065660407	0.8884031406	0.8108642953	0.8322147651
1473	0.7528712103	0.4065611385	0.8884038272	0.8108642953	0.8322147651
1474	0.7528387667	0.4065604901	0.8884056237	0.8108313132	0.8321717432
1475	0.7528712103	0.406558508	0.888404056	0.8108642953	0.8322147651
1476	0.7528712103	0.4065589921	0.8884035869	0.8108642953	0.8322147651
1477	0.7526024268	0.4065597175	0.8883992158	0.8106993849	0.8321287214
1478	0.7526024268	0.4065532469	0.8884001541	0.8106993849	0.8321287214
1479	0.7525375515	0.4065258313	0.8884134619	0.8106334207	0.8320426777
1480	0.7523706897	0.4065202312	0.8884156361	0.8105179835	0.831956634
1481	0.7528063258	0.4065074101	0.8884228793	0.8107983311	0.8321287214
1482	0.7526395173	0.4065046275	0.8884272046	0.8106828938	0.8320426777
1483	0.7526070844	0.4065040882	0.8884320678	0.8106499118	0.8319996558
1484	0.7524355548	0.4065092231	0.8884264838	0.8105839476	0.8320426777
1485	0.7520693223	0.4064736564	0.888447916	0.810320091	0.8318275684
1486	0.7521389625	0.406491009	0.8884408215	0.8103365821	0.8317845465
1487	0.7521389625	0.406491459	0.8884401464	0.8103365821	0.8317845465
1488	0.7519672308	0.4064912648	0.8884417598	0.8102706179	0.8318275684
1489	0.7522362324	0.4064709121	0.8884513259	0.8104355283	0.8319136121
1490	0.7523058357	0.4064783719	0.8884543239	0.8104520193	0.8318705903
1491	0.7526395173	0.4064306662	0.8884867754	0.8106828938	0.8320426777
1492	0.7528063258	0.4064109623	0.8885008156	0.8107983311	0.8321287214
1493	0.7529082292	0.4064158831	0.8884998773	0.8108478042	0.8321287214
1494	0.7525375515	0.4064180512	0.8884985385	0.8106334207	0.8320426777
1495	0.7527414525	0.4063913935	0.888511217	0.810732367	0.8320426777
1496	0.7527414525	0.4063922941	0.8885100041	0.810732367	0.8320426777
1497	0.7528757917	0.4063843579	0.8885156454	0.8108148221	0.8320856995
1498	0.7530425417	0.4063798357	0.8885180369	0.8109302594	0.8321717432
1499	0.7530749844	0.4063657093	0.8885234836	0.8109632415	0.8322147651
1500	0.7530749844	0.4063682029	0.8885234264	0.8109632415	0.8322147651
1501	0.7520044831	0.4065715518	0.8884305574	0.8102541269	0.8317415247
1502	0.7517354374	0.4065685595	0.8884312668	0.8100892165	0.831655481
1503	0.7524402594	0.4065567093	0.8884406842	0.8105344745	0.8319136121
1504	0.7530146425	0.4065501145	0.8884483279	0.8108478042	0.8319996558
1505	0.752949789	0.4065557025	0.8884483165	0.8107818401	0.8319136121
1506	0.7529822144	0.4065358633	0.8884544726	0.8108148221	0.831956634
1507	0.7529822144	0.406482765	0.8884836058	0.8108148221	0.831956634
1508	0.7528990818	0.406479639	0.8884496896	0.8109467504	0.8323868525
1509	0.7531678304	0.4064695666	0.8884532826	0.8111116608	0.8324728962
1510	0.7532002931	0.40646923	0.8884549876	0.8111446429	0.8325159181
